runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
commentary_1b_hq,42,4500,0.05376391075613274,0.08185954441939453,0.07122310904684448,0.08960341433466934,0.03576186205554346,0.010508414431750115,0.024110273027297655,0.15668279655323972,0.03006427506498474,0.06600344454453766,0.008967871016525922,0.004485522907127743,0.06589640167167747,0.1139529528000421,0.073877973045536,0.02236486653603469,0.08960341433466934,0.0480338598047612,0.013034736788725168,0.06014463388496142
commentary_1b_hq,42,5000,0.06373129839066893,0.08940480061817214,0.09343415432187833,0.09028209358110698,0.03637085600152153,0.011755681192585417,0.02487333277111636,0.1774198309438662,0.04323259586920302,0.1060913815366965,0.008379943835294671,0.006599051510106946,0.07693185850647893,0.13542699263287228,0.08316832956232553,0.022375399918408104,0.09028209358110698,0.07466198870294977,0.01440935515793624,0.07005402659259981
commentary_1b_hq,42,5500,0.06017107728306975,0.08244577377082289,0.09615069738344592,0.0949286359720313,0.036719673238155115,0.010096153953732723,0.024363342833463947,0.17436427215736836,0.039067834369033355,0.0813860574911893,0.005071760142347404,0.005342065525914354,0.07211666055933227,0.13525748477040714,0.07728121716507758,0.02089571669025126,0.0949286359720313,0.060226945930111325,0.013267187437703673,0.06697619799426371
commentary_1b_hq,42,6000,0.05818533455911648,0.09085904598892904,0.08431245236927688,0.07854590018398837,0.03777578414851713,0.012035337721672605,0.025425159619550122,0.15875495272932172,0.04080631568705517,0.08505234123602878,0.006474975129474622,0.0059563617543467885,0.07222538814123669,0.1215337025492993,0.08154221706508286,0.022125379638995874,0.07854590018398837,0.06292932846154198,0.014472286365189838,0.0635248023773497
commentary_1b_hq,42,6500,0.06552055691517292,0.09926841059883922,0.08928719731162249,0.09638305800967319,0.03791587121143429,0.010856782312016576,0.027266854696585085,0.1748709765132927,0.053755738158031675,0.10521246761280068,0.006981409453403602,0.006590721095456089,0.0778571960089194,0.1320790869124576,0.0885628033038793,0.022448640332418945,0.09638305800967319,0.07948410288541617,0.014904786034685917,0.07231041291308853
commentary_1b_hq,42,7000,0.059902939770664805,0.08203121407354938,0.07396628459176852,0.09404886843105797,0.03862439073758691,0.011441840132349952,0.02688297317991101,0.15712639629437447,0.05033891703724711,0.09582815838292473,0.00563705747887344,0.006370622014701856,0.07653855489363244,0.1155463404430715,0.07928488448359092,0.022130724108230176,0.09404886843105797,0.07308353771008592,0.014898478442320942,0.06649880560305957
commentary_1b_hq,42,7500,0.0633221239687456,0.09221994317967144,0.09426179182291036,0.08740933082059331,0.03939633728127323,0.011737607529927618,0.026936583151050103,0.1702683989796495,0.046059919945816416,0.10272303038104838,0.008234213657221304,0.005956689198684321,0.0746616416771012,0.13226509540127993,0.08344079242838631,0.023815275469247266,0.08740933082059331,0.07439147516343239,0.014876959959887347,0.06936648820713776
commentary_1b_hq,42,8000,0.06204132347213747,0.09585003522116672,0.08982655207180378,0.08206501821914564,0.03805351803136032,0.011669574264955716,0.026476792732232066,0.16831127313524682,0.04674158966532898,0.09822893862894347,0.007766906447841896,0.00766164690135956,0.07184403634626473,0.1290689126035253,0.08384703578371572,0.02291021223960111,0.08206501821914564,0.07248526414713623,0.015269337966182446,0.0676076301598844
commentary_1b_hq,42,8500,0.05970168106902873,0.10041191080107088,0.08385192696818158,0.06620040906403503,0.03919988506530237,0.012169620360592161,0.026983000694415206,0.16589874172012029,0.05153013874326843,0.07950690174607279,0.007139395834979355,0.007735685433017905,0.07579255639728869,0.12487533434415093,0.08810223359917979,0.023169640450140864,0.06620040906403503,0.06551852024467061,0.015629435496008422,0.06391592886636428
commentary_1b_hq,42,9000,0.058963526551710436,0.09861437504632559,0.07719502102395301,0.07682324936714216,0.039775804601130456,0.011728677280625025,0.026929035504977918,0.16076730423714328,0.04805697062225165,0.08130545782799567,0.005411618552180482,0.00695724409406393,0.07399756046273588,0.11898116263054814,0.08630596775453073,0.02259371157665547,0.07682324936714216,0.06468121422512366,0.015204985626555624,0.06409838186342597
commentary_1b_hq,42,9500,0.06407056228688439,0.10809007118146302,0.08811626135597339,0.07955257836009767,0.040464567753496924,0.012579680900760682,0.02840757274484139,0.17181147549733458,0.04908104006127144,0.09373086170989467,0.008608709177417047,0.0081052999619035,0.08029862873815827,0.12996386842665397,0.09419434995981064,0.024536638465456985,0.07955257836009767,0.07140595088558305,0.01636418453583519,0.06933626177223959
commentary_1b_hq,42,10000,0.06894349147132996,0.1081882963241772,0.10673560827178366,0.08592271832436223,0.042511303780738426,0.012577328535007972,0.03135610433297765,0.18172203050532298,0.06092644198175992,0.09459063133542163,0.00792039011191063,0.009862929752094605,0.08500811440040262,0.1442288193885533,0.09659820536228991,0.025215846946324526,0.08592271832436223,0.07775853665859078,0.017932120873360075,0.0746093745922468
cosmopedia,42,500,0.02913293526383949,0.01644980523353067,0.05708106828394926,0.07507547011560446,0.025204289035927866,0.004981102491946008,0.015223517258831067,0.059624836394866286,0.009275745169189628,0.050868520098123385,0.0011497275257879671,0.0023969106282150515,0.03226423093010228,0.05835295233940777,0.02435701808181647,0.013177008280857917,0.07507547011560446,0.030072132633656507,0.007533843459664041,0.034761404151834534
cosmopedia,42,1000,0.041247953235202035,0.03376632969431081,0.0716128388383384,0.08040159709443524,0.03560581270448807,0.0062957483423988275,0.02612757916237944,0.09776743961934783,0.009555730693441691,0.08185223438207805,0.001536835821548027,0.0049266465186134055,0.04552664595104469,0.08469013922884311,0.03964648782267775,0.01857132426301805,0.08040159709443524,0.04570398253775987,0.012449991341130557,0.04691058704797743
cosmopedia,42,1500,0.04963047226398357,0.0402981783360864,0.07913986423773972,0.09180952610013449,0.04059972968013296,0.007410394221063179,0.030842821946334014,0.12491390042085257,0.021110385005617776,0.1002281011619102,0.0019249414445667013,0.006217583147858968,0.05107024146550601,0.10202688232929615,0.045684209900796205,0.02126233556234983,0.09180952610013449,0.060669243083763987,0.014823599771752053,0.05604596612468212
cosmopedia,42,2000,0.055408550551699416,0.0568002954147212,0.0909358649801166,0.09635380830154233,0.04342689974729869,0.009485241437043596,0.03475827127170817,0.15457097289454855,0.004615149488716231,0.09751936721761113,0.0020059463567881027,0.012172360178745664,0.06225842933155281,0.12275341893733258,0.05952936237313701,0.022716423052043397,0.09635380830154233,0.05106725835316368,0.01880529096249914,0.061870926996619696
cosmopedia,42,2500,0.061440201408824224,0.06562859372528666,0.11021627928084318,0.09630655113051576,0.0468583343189605,0.009629600406227172,0.0368552236394807,0.16902945248764667,0.01050788263277363,0.11023229745426368,0.0022796756956278428,0.013052901110046075,0.06668562502421899,0.13962286588424494,0.06615710937475283,0.02456900500729417,0.09630655113051576,0.060370090043518655,0.019845908385251316,0.06781192163759628
cosmopedia,42,3000,0.0612166802931541,0.06969621409720483,0.10185953561700806,0.09874590044085123,0.05009863073138798,0.010188544711124098,0.039933801768543206,0.1716537704504427,0.01083332140482438,0.09492669454623737,0.002904571514808216,0.013753760564276728,0.07000541767114048,0.13675665303372536,0.06985081588417266,0.0265016011230981,0.09874590044085123,0.05288000797553087,0.021292035681314676,0.06767116902311548
cosmopedia,42,3500,0.0663916711095035,0.07541054538396873,0.10016331777214653,0.10381392344419293,0.05243001054507087,0.010455061992097035,0.04267662005835878,0.19460969592718852,0.010023798092275377,0.1133829366996711,0.0032535435652782125,0.01596619460094678,0.0745144052328472,0.14738650684966753,0.07496247530840797,0.02784177705517454,0.10381392344419293,0.06170336739597324,0.023032625550467534,0.07312344593398062
cosmopedia,42,4000,0.07180351600888919,0.07566954613967665,0.11273495410886125,0.09608445460195386,0.05442526749758481,0.01166117470176923,0.043781903998197,0.22876664811713013,0.026032774541086438,0.11887824245733007,0.003758279690394813,0.016374059802257045,0.07347488645042907,0.17075080111299568,0.07457221629505287,0.029091773593989814,0.09608445460195386,0.07245550849920826,0.02393904616740776,0.07781563337843471
cosmopedia,42,4500,0.06560276812189908,0.07107521915583201,0.09964708629801075,0.09723004289941957,0.055162473954239795,0.011634927328086455,0.04693290401977367,0.19028292652250303,0.022640654916820647,0.1021815961640159,0.003596286975441124,0.015527511272809375,0.0713215879558367,0.1449650064102569,0.07119840355583434,0.029379380464840458,0.09723004289941957,0.06241112554041827,0.02469844754022317,0.07164706773516545
cosmopedia,42,5000,0.07441916275873679,0.07772802928199113,0.11979591994484576,0.1054445123428739,0.0555141688550074,0.012375042435616844,0.04678685589565672,0.25030905667429465,0.012293637162199007,0.11558599574917801,0.0037032972020692,0.017017301322272728,0.07647613623883621,0.18505248830957022,0.07710208276041366,0.029608733028538302,0.1054445123428739,0.06393981645568851,0.025393066551182095,0.08109011657471112
cosmopedia,42,5500,0.07616889961526692,0.08586521784016052,0.10124758702743844,0.10674611045804462,0.058034833992440034,0.012319562347954182,0.04744391394212781,0.2546519548034475,0.018954785938345143,0.12347192103193484,0.0051610805765532584,0.01839009914731498,0.08173972827744186,0.17794977091544295,0.08380247305880119,0.031597957284496644,0.10674611045804462,0.07121335348513999,0.026051191812465662,0.08289347616906519
cosmopedia,42,6000,0.08099789724204517,0.08882521070108303,0.12735352719958415,0.10941075268970758,0.05812652072180636,0.012385956248201166,0.04765550787536823,0.2776440888809085,0.016711447928293665,0.13042478387629072,0.003921410885071205,0.018112324905211703,0.08140323499301569,0.20249880804024634,0.08511422284704936,0.03102396580343878,0.10941075268970758,0.07356811590229219,0.026051263009593695,0.08794452138205466
cosmopedia,42,6500,0.07801033294560414,0.08204899090790067,0.12286647679849201,0.08790568205765933,0.05984436116044507,0.01205167251574742,0.04851285111081279,0.2848961360831886,0.023770329934153595,0.11508294245412083,0.00420367110222168,0.018246525704118936,0.07669435551838873,0.2038813064408403,0.0793716732131447,0.03202401613133338,0.08790568205765933,0.06942663619413722,0.02627034977689305,0.08314661063566799
cosmopedia,42,7000,0.08548292823468344,0.08533814469577075,0.13544702269754663,0.10719485942364332,0.06019020289676362,0.013405605557102096,0.0496142996152204,0.30618047286508054,0.017818594804336126,0.13963953817422833,0.004348850038180937,0.0236620389015861,0.08295550914674236,0.22081374778131357,0.08414682692125655,0.032269526467472276,0.10719485942364332,0.07872906648928223,0.02889398135796954,0.0920080014068229
cosmopedia,42,7500,0.08657031628907223,0.08984361281399103,0.12025344931032177,0.10320614567039915,0.06122459770640719,0.012495559512436838,0.049643987849612194,0.331511354685079,0.019897403537450682,0.1431926647202153,0.006029502617134309,0.02085308298844795,0.08069243405737127,0.22588240199770038,0.08526802343568116,0.03362705016177075,0.10320614567039915,0.08154503412883299,0.027664210116832327,0.09286547758520279
cosmopedia,42,8000,0.08935496800395405,0.08787559443980666,0.15113832825406034,0.10177575236106819,0.06267944055666991,0.012328437894109482,0.05049906237803139,0.32612879296982994,0.023309744095949672,0.14577382630581717,0.004575005081071323,0.023176683151316647,0.08299894855971805,0.23863356061194513,0.08543727149976235,0.033627222818870615,0.10177575236106819,0.08454178520088343,0.028668061141152505,0.09544727560561371
cosmopedia,42,8500,0.0849648241384453,0.09032872308584992,0.14596326443088656,0.10521061598164272,0.06293376930262534,0.01179172491640762,0.050726946193502785,0.30740922848116525,0.02429351905327144,0.1121663499152876,0.0049556757944356,0.02224768208948586,0.08155039041678296,0.22668624645602592,0.08593955675131644,0.03394472254853047,0.10521061598164272,0.06822993448427951,0.02825545106646542,0.09137775454804342
cosmopedia,42,9000,0.08361274715260707,0.09254362908583605,0.10953523679799548,0.10380177690532401,0.06243000178511952,0.011652919822048803,0.05092647819510025,0.30653581218202514,0.017896957383616914,0.12946289888553303,0.003848008119362756,0.026501396702508038,0.08821784996681448,0.2080355244900103,0.09038073952632526,0.03313900495224114,0.10380177690532401,0.07367992813457497,0.029693598239885696,0.08978842870806024
cosmopedia,42,9500,0.09277612714731537,0.10514627047570546,0.13663089759800565,0.10320967226040505,0.06605400194318554,0.01298875894560893,0.053697929823851555,0.35209512779237045,0.021987363748635042,0.13337928761288226,0.006941631855732927,0.029765689477053946,0.09141689423434754,0.24436301269518806,0.0982815823550265,0.03649781689945924,0.10320967226040505,0.07768332568075866,0.03215079274883815,0.09869770043994595
cosmopedia,42,10000,0.0971307015062227,0.1099484461088254,0.1385219884835079,0.1077912252718024,0.06854509328349631,0.013037806175627246,0.05760761921210011,0.37396816691837215,0.02340183572970216,0.136869361648535,0.0063521372614830434,0.032283548759282396,0.09724118922193857,0.25624507770094,0.10359481766538198,0.037448615272489674,0.1077912252718024,0.08013559868911858,0.034309658049003246,0.10325416544145598
dclm,42,500,0.041063466852590096,0.01699804578880898,0.061077794494374456,0.09345555511753886,0.03480596024742778,0.005843121522698698,0.023487041253129455,0.07648381632428729,0.033015381703894266,0.09652237396353183,0.007016507142047401,0.002412060484169322,0.041643944189172825,0.06878080540933088,0.029320994988990903,0.020911233694737588,0.09345555511753886,0.06476887783371305,0.010580741086665825,0.047969701355162854
dclm,42,1000,0.06135758719610413,0.039518740857031574,0.09404729509185626,0.08704139701984344,0.05223956776783405,0.010099003318192978,0.04009564225537112,0.14619656754158183,0.054413366430018734,0.1284863577999432,0.014309742897579388,0.007003389794749532,0.06283997557924746,0.12012193131671905,0.051179358218139515,0.03327465533270672,0.08704139701984344,0.09144986211498096,0.019066011789437873,0.06702220263197127
dclm,42,1500,0.07450007658384099,0.05938756997830142,0.11991792228108299,0.09873720360662944,0.061666002681957925,0.01489540102877461,0.04780303210988826,0.1895797515108978,0.07235820828656654,0.12800583956975037,0.01796272485121301,0.010215255754746529,0.07347200734628287,0.1547488368959904,0.06642978866229214,0.03981436376658547,0.09873720360662944,0.10018202392815845,0.0243045629644698,0.08070279663735429
dclm,42,2000,0.07855898357243031,0.07633460121286194,0.11027798125133811,0.09815504897339863,0.06676155552592652,0.015192978226781386,0.05043225309959053,0.19882236641382572,0.06734801929336512,0.13860662893458878,0.02603052778493838,0.012550507023644271,0.08219533512890441,0.1545501738325819,0.07926496817088317,0.04639604165543245,0.09815504897339863,0.10297732411397695,0.026058579450005392,0.08456702269937977
dclm,42,2500,0.08931588585669131,0.08809865285095785,0.13138553533765793,0.09384316606913737,0.07022324393271373,0.015804194434345747,0.054620325664036865,0.23866810632421473,0.08697161866709614,0.1566649589371573,0.029225341306545007,0.018349775420503926,0.08793571133592905,0.18502682083093633,0.08801718209344345,0.049724292619629365,0.09384316606913737,0.12181828880212672,0.029591431839628844,0.0946701970424837
